agency,budget_type,fund_type,account,appropriation_id,chapter_year,appropriation_amount,reappropriation_amount,record_type,page_number,line_number,fiscal_year,raw_line,source_file,composite_key
NEW YORK STATE URBAN DEVELOPMENT CORPORATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,47110,2015,4508000,180000,reappropriation,1020,5.0,2025-26,"7 4,508,000 ........................................... (re. $180,000)",2026 Executive.pdf,NEW YORK STATE URBAN DEVELOPMENT CORPORATION|47110|2015|LOCAL ASSISTANCE ACCOUNT - 10000
NEW YORK STATE URBAN DEVELOPMENT CORPORATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,47115,2015,3404000,2584000,reappropriation,1020,8.0,2025-26,"10 3,404,000 ......................................... (re. $2,584,000)",2026 Executive.pdf,NEW YORK STATE URBAN DEVELOPMENT CORPORATION|47115|2015|LOCAL ASSISTANCE ACCOUNT - 10000
NEW YORK STATE URBAN DEVELOPMENT CORPORATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,47106,2015,31180000,4004000,reappropriation,1020,11.0,2025-26,"12 fund (47106) ... 31,180,000 ....................... (re. $4,004,000)",2026 Executive.pdf,NEW YORK STATE URBAN DEVELOPMENT CORPORATION|47106|2015|LOCAL ASSISTANCE ACCOUNT - 10000
NEW YORK STATE URBAN DEVELOPMENT CORPORATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,47116,2015,3000000,783000,reappropriation,1020,13.0,2025-26,"23 3,000,000 ........................................... (re. $783,000)",2026 Executive.pdf,NEW YORK STATE URBAN DEVELOPMENT CORPORATION|47116|2015|LOCAL ASSISTANCE ACCOUNT - 10000
NEW YORK STATE URBAN DEVELOPMENT CORPORATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,47130,2015,600000,12000,reappropriation,1020,24.0,2025-26,"25 600,000 .............................................. (re. $12,000)",2026 Executive.pdf,NEW YORK STATE URBAN DEVELOPMENT CORPORATION|47130|2015|LOCAL ASSISTANCE ACCOUNT - 10000
NEW YORK STATE URBAN DEVELOPMENT CORPORATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,47303,2015,150000,13000,reappropriation,1020,26.0,2025-26,"27 150,000 .............................................. (re. $13,000)",2026 Executive.pdf,NEW YORK STATE URBAN DEVELOPMENT CORPORATION|47303|2015|LOCAL ASSISTANCE ACCOUNT - 10000
NEW YORK STATE URBAN DEVELOPMENT CORPORATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,47308,2015,1000000,338000,reappropriation,1020,28.0,2025-26,"30 act (47308) ... 1,000,000 ........................... (re. $338,000)",2026 Executive.pdf,NEW YORK STATE URBAN DEVELOPMENT CORPORATION|47308|2015|LOCAL ASSISTANCE ACCOUNT - 10000
NEW YORK STATE URBAN DEVELOPMENT CORPORATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,47300,2015,350000,337000,reappropriation,1020,31.0,2025-26,"41 ... 350,000 ......................................... (re. $337,000)",2026 Executive.pdf,NEW YORK STATE URBAN DEVELOPMENT CORPORATION|47300|2015|LOCAL ASSISTANCE ACCOUNT - 10000
NEW YORK STATE URBAN DEVELOPMENT CORPORATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,47314,2015,500000,119000,reappropriation,1020,42.0,2025-26,"43 Corporation (47314) ... 500,000 ..................... (re. $119,000)",2026 Executive.pdf,NEW YORK STATE URBAN DEVELOPMENT CORPORATION|47314|2015|LOCAL ASSISTANCE ACCOUNT - 10000
NEW YORK STATE URBAN DEVELOPMENT CORPORATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,45609,2015,500000,162000,reappropriation,1020,44.0,2025-26,"45 (45609) ... 500,000 ................................. (re. $162,000)",2026 Executive.pdf,NEW YORK STATE URBAN DEVELOPMENT CORPORATION|45609|2015|LOCAL ASSISTANCE ACCOUNT - 10000
NEW YORK STATE URBAN DEVELOPMENT CORPORATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,45612,2015,250000,192000,reappropriation,1020,46.0,2025-26,"47 (45612) ... 250,000 ................................. (re. $192,000)",2026 Executive.pdf,NEW YORK STATE URBAN DEVELOPMENT CORPORATION|45612|2015|LOCAL ASSISTANCE ACCOUNT - 10000
NEW YORK STATE URBAN DEVELOPMENT CORPORATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,45613,2015,60000,2000,reappropriation,1020,48.0,2025-26,"49 60,000 ................................................ (re. $2,000)",2026 Executive.pdf,NEW YORK STATE URBAN DEVELOPMENT CORPORATION|45613|2015|LOCAL ASSISTANCE ACCOUNT - 10000
NEW YORK STATE URBAN DEVELOPMENT CORPORATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,47123,2015,365000,39000,reappropriation,1020,50.0,2025-26,"52 365,000 .............................................. (re. $39,000)",2026 Executive.pdf,NEW YORK STATE URBAN DEVELOPMENT CORPORATION|47123|2015|LOCAL ASSISTANCE ACCOUNT - 10000
NEW YORK STATE URBAN DEVELOPMENT CORPORATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,47301,2015,300000,300000,reappropriation,1020,53.0,2025-26,"58 300,000 ............................................. (re. $300,000)",2026 Executive.pdf,NEW YORK STATE URBAN DEVELOPMENT CORPORATION|47301|2015|LOCAL ASSISTANCE ACCOUNT - 10000
NEW YORK STATE URBAN DEVELOPMENT CORPORATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,45602,2015,2000000,200000,reappropriation,1020,59.0,2025-26,"60 2,000,000 ........................................... (re. $200,000)",2026 Executive.pdf,NEW YORK STATE URBAN DEVELOPMENT CORPORATION|45602|2015|LOCAL ASSISTANCE ACCOUNT - 10000
NEW YORK STATE URBAN DEVELOPMENT CORPORATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,45606,2015,550000,378000,reappropriation,1021,2.0,2025-26,"3 Corporation (45606) ... 550,000 ..................... (re. $378,000)",2026 Executive.pdf,NEW YORK STATE URBAN DEVELOPMENT CORPORATION|45606|2015|LOCAL ASSISTANCE ACCOUNT - 10000
NEW YORK STATE URBAN DEVELOPMENT CORPORATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,45619,2015,5000000,106000,reappropriation,1021,5.0,2025-26,"12 (45619) ... 5,000,000 ............................... (re. $106,000)",2026 Executive.pdf,NEW YORK STATE URBAN DEVELOPMENT CORPORATION|45619|2015|LOCAL ASSISTANCE ACCOUNT - 10000
NEW YORK STATE URBAN DEVELOPMENT CORPORATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,47107,2014,635000,36000,reappropriation,1021,14.0,2025-26,"17 635,000 .............................................. (re. $36,000)",2026 Executive.pdf,NEW YORK STATE URBAN DEVELOPMENT CORPORATION|47107|2014|LOCAL ASSISTANCE ACCOUNT - 10000
NEW YORK STATE URBAN DEVELOPMENT CORPORATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,47123,2014,365000,90000,reappropriation,1021,18.0,2025-26,"20 365,000 .............................................. (re. $90,000)",2026 Executive.pdf,NEW YORK STATE URBAN DEVELOPMENT CORPORATION|47123|2014|LOCAL ASSISTANCE ACCOUNT - 10000
NEW YORK STATE URBAN DEVELOPMENT CORPORATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,47108,2014,1495000,11000,reappropriation,1021,21.0,2025-26,"26 1,495,000 ............................................ (re. $11,000)",2026 Executive.pdf,NEW YORK STATE URBAN DEVELOPMENT CORPORATION|47108|2014|LOCAL ASSISTANCE ACCOUNT - 10000
NEW YORK STATE URBAN DEVELOPMENT CORPORATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,47301,2014,300000,300000,reappropriation,1021,27.0,2025-26,"32 300,000 ............................................. (re. $300,000)",2026 Executive.pdf,NEW YORK STATE URBAN DEVELOPMENT CORPORATION|47301|2014|LOCAL ASSISTANCE ACCOUNT - 10000
NEW YORK STATE URBAN DEVELOPMENT CORPORATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,47109,2014,490000,118000,reappropriation,1021,33.0,2025-26,"34 (47109) ... 490,000 ................................. (re. $118,000)",2026 Executive.pdf,NEW YORK STATE URBAN DEVELOPMENT CORPORATION|47109|2014|LOCAL ASSISTANCE ACCOUNT - 10000
NEW YORK STATE URBAN DEVELOPMENT CORPORATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,47114,2014,1274000,5000,reappropriation,1021,35.0,2025-26,"39 development (47114) ... 1,274,000 ..................... (re. $5,000)",2026 Executive.pdf,NEW YORK STATE URBAN DEVELOPMENT CORPORATION|47114|2014|LOCAL ASSISTANCE ACCOUNT - 10000
NEW YORK STATE URBAN DEVELOPMENT CORPORATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,47110,2014,4457000,48000,reappropriation,1021,40.0,2025-26,"42 4,457,000 ............................................ (re. $48,000)",2026 Executive.pdf,NEW YORK STATE URBAN DEVELOPMENT CORPORATION|47110|2014|LOCAL ASSISTANCE ACCOUNT - 10000
NEW YORK STATE URBAN DEVELOPMENT CORPORATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,47115,2014,3404000,590000,reappropriation,1021,43.0,2025-26,"45 3,404,000 ........................................... (re. $590,000)",2026 Executive.pdf,NEW YORK STATE URBAN DEVELOPMENT CORPORATION|47115|2014|LOCAL ASSISTANCE ACCOUNT - 10000
NEW YORK STATE URBAN DEVELOPMENT CORPORATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,47106,2014,31180000,2155000,reappropriation,1021,46.0,2025-26,"47 fund (47106) ... 31,180,000 ....................... (re. $2,155,000)",2026 Executive.pdf,NEW YORK STATE URBAN DEVELOPMENT CORPORATION|47106|2014|LOCAL ASSISTANCE ACCOUNT - 10000
NEW YORK STATE URBAN DEVELOPMENT CORPORATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,47116,2014,2000000,350000,reappropriation,1021,48.0,2025-26,"49 efforts (47116) ... 2,000,000 ....................... (re. $350,000)",2026 Executive.pdf,NEW YORK STATE URBAN DEVELOPMENT CORPORATION|47116|2014|LOCAL ASSISTANCE ACCOUNT - 10000
NEW YORK STATE URBAN DEVELOPMENT CORPORATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,47314,2014,500000,18000,reappropriation,1021,50.0,2025-26,"51 Corporation (47314) ... 500,000 ...................... (re. $18,000)",2026 Executive.pdf,NEW YORK STATE URBAN DEVELOPMENT CORPORATION|47314|2014|LOCAL ASSISTANCE ACCOUNT - 10000
NEW YORK STATE URBAN DEVELOPMENT CORPORATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,47300,2014,350000,63000,reappropriation,1021,52.0,2025-26,"54 350,000 .............................................. (re. $63,000)",2026 Executive.pdf,NEW YORK STATE URBAN DEVELOPMENT CORPORATION|47300|2014|LOCAL ASSISTANCE ACCOUNT - 10000
NEW YORK STATE URBAN DEVELOPMENT CORPORATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,47303,2014,150000,38000,reappropriation,1021,55.0,2025-26,"56 150,000 .............................................. (re. $38,000)",2026 Executive.pdf,NEW YORK STATE URBAN DEVELOPMENT CORPORATION|47303|2014|LOCAL ASSISTANCE ACCOUNT - 10000
NEW YORK STATE URBAN DEVELOPMENT CORPORATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,47308,2014,614000,29000,reappropriation,1021,57.0,2025-26,"59 614,000 .............................................. (re. $29,000)",2026 Executive.pdf,NEW YORK STATE URBAN DEVELOPMENT CORPORATION|47308|2014|LOCAL ASSISTANCE ACCOUNT - 10000
NEW YORK STATE URBAN DEVELOPMENT CORPORATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,47107,2013,635000,160000,reappropriation,1022,1.0,2025-26,"3 635,000 ............................................. (re. $160,000)",2026 Executive.pdf,NEW YORK STATE URBAN DEVELOPMENT CORPORATION|47107|2013|LOCAL ASSISTANCE ACCOUNT - 10000
NEW YORK STATE URBAN DEVELOPMENT CORPORATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,47108,2013,1495000,56000,reappropriation,1022,4.0,2025-26,"9 1,495,000 ............................................ (re. $56,000)",2026 Executive.pdf,NEW YORK STATE URBAN DEVELOPMENT CORPORATION|47108|2013|LOCAL ASSISTANCE ACCOUNT - 10000
NEW YORK STATE URBAN DEVELOPMENT CORPORATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,47109,2013,490000,62000,reappropriation,1022,10.0,2025-26,"11 (47109) ... 490,000 .................................. (re. $62,000)",2026 Executive.pdf,NEW YORK STATE URBAN DEVELOPMENT CORPORATION|47109|2013|LOCAL ASSISTANCE ACCOUNT - 10000
NEW YORK STATE URBAN DEVELOPMENT CORPORATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,47114,2013,1274000,11000,reappropriation,1022,12.0,2025-26,"16 development (47114) ... 1,274,000 .................... (re. $11,000)",2026 Executive.pdf,NEW YORK STATE URBAN DEVELOPMENT CORPORATION|47114|2013|LOCAL ASSISTANCE ACCOUNT - 10000
NEW YORK STATE URBAN DEVELOPMENT CORPORATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,47115,2013,3404000,133000,reappropriation,1022,17.0,2025-26,"19 3,404,000 ........................................... (re. $133,000)",2026 Executive.pdf,NEW YORK STATE URBAN DEVELOPMENT CORPORATION|47115|2013|LOCAL ASSISTANCE ACCOUNT - 10000
NEW YORK STATE URBAN DEVELOPMENT CORPORATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,47106,2013,19180000,2039000,reappropriation,1022,20.0,2025-26,"21 fund (47106) ... 19,180,000 ....................... (re. $2,039,000)",2026 Executive.pdf,NEW YORK STATE URBAN DEVELOPMENT CORPORATION|47106|2013|LOCAL ASSISTANCE ACCOUNT - 10000
NEW YORK STATE URBAN DEVELOPMENT CORPORATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,47313,2013,150000,18000,reappropriation,1022,22.0,2025-26,"24 150,000 .............................................. (re. $18,000)",2026 Executive.pdf,NEW YORK STATE URBAN DEVELOPMENT CORPORATION|47313|2013|LOCAL ASSISTANCE ACCOUNT - 10000
NEW YORK STATE URBAN DEVELOPMENT CORPORATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,47123,2013,365000,48000,reappropriation,1022,25.0,2025-26,"27 365,000 .............................................. (re. $48,000)",2026 Executive.pdf,NEW YORK STATE URBAN DEVELOPMENT CORPORATION|47123|2013|LOCAL ASSISTANCE ACCOUNT - 10000
NEW YORK STATE URBAN DEVELOPMENT CORPORATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,47116,2013,2000000,900000,reappropriation,1022,28.0,2025-26,"29 ... 2,000,000 ....................................... (re. $900,000)",2026 Executive.pdf,NEW YORK STATE URBAN DEVELOPMENT CORPORATION|47116|2013|LOCAL ASSISTANCE ACCOUNT - 10000
NEW YORK STATE URBAN DEVELOPMENT CORPORATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,47314,2013,600000,32000,reappropriation,1022,30.0,2025-26,"31 Corporation (47314) ... 600,000 ...................... (re. $32,000)",2026 Executive.pdf,NEW YORK STATE URBAN DEVELOPMENT CORPORATION|47314|2013|LOCAL ASSISTANCE ACCOUNT - 10000
NEW YORK STATE URBAN DEVELOPMENT CORPORATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,47118,2013,50000,2000,reappropriation,1022,32.0,2025-26,"33 events at Canisius College (47118) ... 50,000 ......... (re. $2,000)",2026 Executive.pdf,NEW YORK STATE URBAN DEVELOPMENT CORPORATION|47118|2013|LOCAL ASSISTANCE ACCOUNT - 10000
NEW YORK STATE URBAN DEVELOPMENT CORPORATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,45619,2013,7000000,849000,reappropriation,1022,35.0,2025-26,"43 7,000,000 ........................................... (re. $849,000)",2026 Executive.pdf,NEW YORK STATE URBAN DEVELOPMENT CORPORATION|45619|2013|LOCAL ASSISTANCE ACCOUNT - 10000
NEW YORK STATE URBAN DEVELOPMENT CORPORATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,47107,2012,635000,160000,reappropriation,1022,45.0,2025-26,"48 635,000 ............................................. (re. $160,000)",2026 Executive.pdf,NEW YORK STATE URBAN DEVELOPMENT CORPORATION|47107|2012|LOCAL ASSISTANCE ACCOUNT - 10000
NEW YORK STATE URBAN DEVELOPMENT CORPORATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,47115,2012,7404000,449000,reappropriation,1022,49.0,2025-26,"51 7,404,000 ........................................... (re. $449,000)",2026 Executive.pdf,NEW YORK STATE URBAN DEVELOPMENT CORPORATION|47115|2012|LOCAL ASSISTANCE ACCOUNT - 10000
NEW YORK STATE URBAN DEVELOPMENT CORPORATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,47106,2012,50400000,5975000,reappropriation,1022,52.0,2025-26,"53 fund (47106) ... 50,400,000 ....................... (re. $5,975,000)",2026 Executive.pdf,NEW YORK STATE URBAN DEVELOPMENT CORPORATION|47106|2012|LOCAL ASSISTANCE ACCOUNT - 10000
NEW YORK STATE URBAN DEVELOPMENT CORPORATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,47146,2012,16200000,9300000,reappropriation,1022,54.0,2025-26,"55 16,200,000 ........................................ (re. $9,300,000)",2026 Executive.pdf,NEW YORK STATE URBAN DEVELOPMENT CORPORATION|47146|2012|LOCAL ASSISTANCE ACCOUNT - 10000
NEW YORK STATE URBAN DEVELOPMENT CORPORATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,47333,2012,600000,300000,reappropriation,1022,56.0,2025-26,"57 (47333) ... 600,000 ................................. (re. $300,000)",2026 Executive.pdf,NEW YORK STATE URBAN DEVELOPMENT CORPORATION|47333|2012|LOCAL ASSISTANCE ACCOUNT - 10000
NEW YORK STATE URBAN DEVELOPMENT CORPORATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,47123,2012,365000,15000,reappropriation,1022,58.0,2025-26,"60 365,000 .............................................. (re. $15,000)",2026 Executive.pdf,NEW YORK STATE URBAN DEVELOPMENT CORPORATION|47123|2012|LOCAL ASSISTANCE ACCOUNT - 10000
NEW YORK STATE URBAN DEVELOPMENT CORPORATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,47116,2012,5000000,162000,reappropriation,1023,1.0,2025-26,"8 5,000,000 ........................................... (re. $162,000)",2026 Executive.pdf,NEW YORK STATE URBAN DEVELOPMENT CORPORATION|47116|2012|LOCAL ASSISTANCE ACCOUNT - 10000
NEW YORK STATE URBAN DEVELOPMENT CORPORATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,47108,2011,1495000,13000,reappropriation,1023,10.0,2025-26,"16 1,495,000 ............................................ (re. $13,000)",2026 Executive.pdf,NEW YORK STATE URBAN DEVELOPMENT CORPORATION|47108|2011|LOCAL ASSISTANCE ACCOUNT - 10000
NEW YORK STATE URBAN DEVELOPMENT CORPORATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,47345,2011,2000000,9000,reappropriation,1023,17.0,2025-26,"18 2,000,000 ............................................. (re. $9,000)",2026 Executive.pdf,NEW YORK STATE URBAN DEVELOPMENT CORPORATION|47345|2011|LOCAL ASSISTANCE ACCOUNT - 10000
NEW YORK STATE URBAN DEVELOPMENT CORPORATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,81018,2011,62360000,6429000,reappropriation,1023,20.0,2025-26,"28 ... 62,360,000 .................................... (re. $6,429,000)",2026 Executive.pdf,NEW YORK STATE URBAN DEVELOPMENT CORPORATION|81018|2011|LOCAL ASSISTANCE ACCOUNT - 10000
NEW YORK STATE URBAN DEVELOPMENT CORPORATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,47106,2010,6180000,60000,reappropriation,1023,30.0,2025-26,"32 fund (47106) ... 6,180,000 ........................... (re. $60,000)",2026 Executive.pdf,NEW YORK STATE URBAN DEVELOPMENT CORPORATION|47106|2010|LOCAL ASSISTANCE ACCOUNT - 10000
NEW YORK STATE URBAN DEVELOPMENT CORPORATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,47109,2010,1274000,9000,reappropriation,1023,33.0,2025-26,"37 development (47109) ... 1,274,000 ..................... (re. $9,000)",2026 Executive.pdf,NEW YORK STATE URBAN DEVELOPMENT CORPORATION|47109|2010|LOCAL ASSISTANCE ACCOUNT - 10000
