agency,budget_type,fund_type,account,appropriation_id,chapter_year,appropriation_amount,reappropriation_amount,record_type,page_number,line_number,fiscal_year,raw_line,source_file,composite_key
OFFICE OF INDIGENT LEGAL SERVICES,AID TO LOCALITIES,Special Revenue Funds - Other,Indigent Legal Services Account - 23551,55508,2019,2000000,348000,reappropriation,808,49.0,2024-25,"55 (55508) ... 2,000,000 ............................... (re. $348,000)",2025 Enacted.pdf,OFFICE OF INDIGENT LEGAL SERVICES|55508|2019|INDIGENT LEGAL SERVICES ACCOUNT - 23551
OFFICE OF INDIGENT LEGAL SERVICES,AID TO LOCALITIES,Special Revenue Funds - Other,Indigent Legal Services Account - 23551,55509,2019,19010000,10448000,reappropriation,808,56.0,2024-25,"62 (55509) ... 19,010,000 ........................... (re. $10,448,000)",2025 Enacted.pdf,OFFICE OF INDIGENT LEGAL SERVICES|55509|2019|INDIGENT LEGAL SERVICES ACCOUNT - 23551
OFFICE OF INDIGENT LEGAL SERVICES,AID TO LOCALITIES,Special Revenue Funds - Other,Indigent Legal Services Fund Account - 23551,55507,2018,2800000,403000,reappropriation,809,2.0,2024-25,"13 ... 2,800,000 ....................................... (re. $403,000)",2025 Enacted.pdf,OFFICE OF INDIGENT LEGAL SERVICES|55507|2018|INDIGENT LEGAL SERVICES FUND ACCOUNT - 23551
OFFICE OF INDIGENT LEGAL SERVICES,AID TO LOCALITIES,Special Revenue Funds - Other,Indigent Legal Services Fund Account - 23551,55509,2018,19010000,5602000,reappropriation,809,14.0,2024-25,"20 ... 19,010,000 .................................... (re. $5,602,000)",2025 Enacted.pdf,OFFICE OF INDIGENT LEGAL SERVICES|55509|2018|INDIGENT LEGAL SERVICES FUND ACCOUNT - 23551
OFFICE OF INDIGENT LEGAL SERVICES,AID TO LOCALITIES,Special Revenue Funds - Other,Indigent Legal Services Fund Account - 23551,55507,2017,2800000,363000,reappropriation,809,22.0,2024-25,"33 ... 2,800,000 ....................................... (re. $363,000)",2025 Enacted.pdf,OFFICE OF INDIGENT LEGAL SERVICES|55507|2017|INDIGENT LEGAL SERVICES FUND ACCOUNT - 23551
OFFICE OF INDIGENT LEGAL SERVICES,AID TO LOCALITIES,Special Revenue Funds - Other,Indigent Legal Services Fund Account - 23551,55502,2023,81000000,80995000,reappropriation,809,41.0,2024-25,"46 ... 81,000,000 ................................... (re. $80,995,000)",2025 Enacted.pdf,OFFICE OF INDIGENT LEGAL SERVICES|55502|2023|INDIGENT LEGAL SERVICES FUND ACCOUNT - 23551
OFFICE OF INDIGENT LEGAL SERVICES,AID TO LOCALITIES,Special Revenue Funds - Other,Indigent Legal Services Fund Account - 23551,55502,2022,81000000,37816000,reappropriation,809,48.0,2024-25,"53 ... 81,000,000 ................................... (re. $37,816,000)",2025 Enacted.pdf,OFFICE OF INDIGENT LEGAL SERVICES|55502|2022|INDIGENT LEGAL SERVICES FUND ACCOUNT - 23551
OFFICE OF INDIGENT LEGAL SERVICES,AID TO LOCALITIES,Special Revenue Funds - Other,Indigent Legal Services Fund Account - 23551,55502,2021,81000000,29307000,reappropriation,809,55.0,2024-25,"60 ... 81,000,000 ................................... (re. $29,307,000)",2025 Enacted.pdf,OFFICE OF INDIGENT LEGAL SERVICES|55502|2021|INDIGENT LEGAL SERVICES FUND ACCOUNT - 23551
OFFICE OF INDIGENT LEGAL SERVICES,AID TO LOCALITIES,Special Revenue Funds - Other,Indigent Legal Services Fund Account - 23551,55502,2020,81000000,24396000,reappropriation,810,1.0,2024-25,"5 ... 81,000,000 ................................... (re. $24,396,000)",2025 Enacted.pdf,OFFICE OF INDIGENT LEGAL SERVICES|55502|2020|INDIGENT LEGAL SERVICES FUND ACCOUNT - 23551
OFFICE OF INDIGENT LEGAL SERVICES,AID TO LOCALITIES,Special Revenue Funds - Other,Indigent Legal Services Fund Account - 23551,55502,2019,81000000,18439000,reappropriation,810,7.0,2024-25,"12 ... 81,000,000 ................................... (re. $18,439,000)",2025 Enacted.pdf,OFFICE OF INDIGENT LEGAL SERVICES|55502|2019|INDIGENT LEGAL SERVICES FUND ACCOUNT - 23551
OFFICE OF INDIGENT LEGAL SERVICES,AID TO LOCALITIES,Special Revenue Funds - Other,Indigent Legal Services Fund Account - 23551,55502,2018,81000000,13659000,reappropriation,810,14.0,2024-25,"18 81,000,000 ....................................... (re. $13,659,000)",2025 Enacted.pdf,OFFICE OF INDIGENT LEGAL SERVICES|55502|2018|INDIGENT LEGAL SERVICES FUND ACCOUNT - 23551
OFFICE OF INDIGENT LEGAL SERVICES,AID TO LOCALITIES,Special Revenue Funds - Other,Indigent Legal Services Fund Account - 23551,55502,2017,81000000,11369000,reappropriation,810,20.0,2024-25,"24 81,000,000 ....................................... (re. $11,369,000)",2025 Enacted.pdf,OFFICE OF INDIGENT LEGAL SERVICES|55502|2017|INDIGENT LEGAL SERVICES FUND ACCOUNT - 23551
OFFICE OF INDIGENT LEGAL SERVICES,AID TO LOCALITIES,Special Revenue Funds - Other,Indigent Legal Services Fund Account - 23551,55502,2016,81000000,7608000,reappropriation,810,26.0,2024-25,"30 81,000,000 ........................................ (re. $7,608,000)",2025 Enacted.pdf,OFFICE OF INDIGENT LEGAL SERVICES|55502|2016|INDIGENT LEGAL SERVICES FUND ACCOUNT - 23551
OFFICE OF INDIGENT LEGAL SERVICES,AID TO LOCALITIES,Special Revenue Funds - Other,Indigent Legal Services Fund Account - 23551,55504,2016,14400000,3442000,reappropriation,810,31.0,2024-25,"51 14,400,000 ........................................ (re. $3,442,000)",2025 Enacted.pdf,OFFICE OF INDIGENT LEGAL SERVICES|55504|2016|INDIGENT LEGAL SERVICES FUND ACCOUNT - 23551
OFFICE OF INDIGENT LEGAL SERVICES,AID TO LOCALITIES,Special Revenue Funds - Other,Indigent Legal Services Fund Account - 23551,55505,2016,800000,74000,reappropriation,810,52.0,2024-25,"57 the budget (55505) ... 800,000 ....................... (re. $74,000)",2025 Enacted.pdf,OFFICE OF INDIGENT LEGAL SERVICES|55505|2016|INDIGENT LEGAL SERVICES FUND ACCOUNT - 23551
INTEREST ON LAWYER ACCOUNT,AID TO LOCALITIES,Special Revenue Funds - Other,IOLA Private Contributions Account - 20301,32705,2024,62000000,0,appropriation,811,21.0,2024-25,"finance law (32705) ......................... 62,000,000",2025 Enacted.pdf,INTEREST ON LAWYER ACCOUNT|32705|2024|IOLA PRIVATE CONTRIBUTIONS ACCOUNT - 20301
JUSTICE CENTER FOR THE PROTECTION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,63000,2024,105000,0,appropriation,812,40.0,2024-25,"Mobilization for Justice, Inc. (63000) ........... 105,000",2025 Enacted.pdf,JUSTICE CENTER FOR THE PROTECTION|63000|2024|LOCAL ASSISTANCE ACCOUNT - 10000
JUSTICE CENTER FOR THE PROTECTION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,63001,2024,65000,0,appropriation,812,41.0,2024-25,"Nassau/Suffolk Law Services, Inc. (63001) ......... 65,000",2025 Enacted.pdf,JUSTICE CENTER FOR THE PROTECTION|63001|2024|LOCAL ASSISTANCE ACCOUNT - 10000
JUSTICE CENTER FOR THE PROTECTION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,63003,2024,60000,0,appropriation,812,45.0,2024-25,"Family Service League, Inc. (63003) ............... 60,000",2025 Enacted.pdf,JUSTICE CENTER FOR THE PROTECTION|63003|2024|LOCAL ASSISTANCE ACCOUNT - 10000
JUSTICE CENTER FOR THE PROTECTION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,63002,2024,569000,0,appropriation,812,48.0,2024-25,"providers (63002) .............................. 569,000",2025 Enacted.pdf,JUSTICE CENTER FOR THE PROTECTION|63002|2024|LOCAL ASSISTANCE ACCOUNT - 10000
JUSTICE CENTER FOR THE PROTECTION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,63000,2023,105000,105000,reappropriation,813,6.0,2024-25,"20 Mobilization for Justice, Inc. (63000) ... 105,000 .... (re. $105,000)",2025 Enacted.pdf,JUSTICE CENTER FOR THE PROTECTION|63000|2023|LOCAL ASSISTANCE ACCOUNT - 10000
JUSTICE CENTER FOR THE PROTECTION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,63001,2023,65000,49000,reappropriation,813,,2024-25,"21 Nassau/Suffolk Law Services, Inc. (63001) ... 65,000 ... (re. $49,000)",2025 Enacted.pdf,JUSTICE CENTER FOR THE PROTECTION|63001|2023|LOCAL ASSISTANCE ACCOUNT - 10000
JUSTICE CENTER FOR THE PROTECTION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,63003,2023,60000,30000,reappropriation,813,22.0,2024-25,"24 Family Service League, Inc. (63003) ... 60,000 ......... (re. $30,000)",2025 Enacted.pdf,JUSTICE CENTER FOR THE PROTECTION|63003|2023|LOCAL ASSISTANCE ACCOUNT - 10000
JUSTICE CENTER FOR THE PROTECTION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,63002,2023,569000,404000,reappropriation,813,25.0,2024-25,"26 service providers (63002) ... 569,000 ............... (re. $404,000)",2025 Enacted.pdf,JUSTICE CENTER FOR THE PROTECTION|63002|2023|LOCAL ASSISTANCE ACCOUNT - 10000
DEPARTMENT OF LABOR,AID TO LOCALITIES,General Fund,Unemployment Insurance Administration Account - 25901,34218,2024,15000000,0,appropriation,814,36.0,2024-25,"(34218) ..................................... 15,000,000",2025 Enacted.pdf,DEPARTMENT OF LABOR|34218|2024|UNEMPLOYMENT INSURANCE ADMINISTRATION ACCOUNT - 25901
DEPARTMENT OF LABOR,AID TO LOCALITIES,General Fund,Unemployment Insurance Administration Account - 25901,34747,2024,22500000,0,appropriation,814,56.0,2024-25,"(34747) ..................................... 22,500,000",2025 Enacted.pdf,DEPARTMENT OF LABOR|34747|2024|UNEMPLOYMENT INSURANCE ADMINISTRATION ACCOUNT - 25901
DEPARTMENT OF LABOR,AID TO LOCALITIES,General Fund,Unemployment Insurance Administration Account - 25901,34780,2024,3585000,0,appropriation,815,48.0,2024-25,"ment programs (34780) ........................ 3,585,000",2025 Enacted.pdf,DEPARTMENT OF LABOR|34780|2024|UNEMPLOYMENT INSURANCE ADMINISTRATION ACCOUNT - 25901
DEPARTMENT OF LABOR,AID TO LOCALITIES,General Fund,Unemployment Insurance Administration Account - 25901,34779,2024,191020000,0,appropriation,815,53.0,2024-25,"activities (34779) ......................... 191,020,000",2025 Enacted.pdf,DEPARTMENT OF LABOR|34779|2024|UNEMPLOYMENT INSURANCE ADMINISTRATION ACCOUNT - 25901
DEPARTMENT OF LABOR,AID TO LOCALITIES,General Fund,Unemployment Insurance Administration Account - 25901,34778,2024,20000000,0,appropriation,815,60.0,2024-25,"administered programs (34778) ............... 20,000,000",2025 Enacted.pdf,DEPARTMENT OF LABOR|34778|2024|UNEMPLOYMENT INSURANCE ADMINISTRATION ACCOUNT - 25901
DEPARTMENT OF LABOR,AID TO LOCALITIES,Special Revenue Funds - Other,Hazard Abatement Account - 22152,34203,2024,419000,0,appropriation,816,13.0,2024-25,"purposes of hazard abatement (34203) ........... 419,000",2025 Enacted.pdf,DEPARTMENT OF LABOR|34203|2024|HAZARD ABATEMENT ACCOUNT - 22152
DEPARTMENT OF LABOR,AID TO LOCALITIES,Special Revenue Funds - Other,Hazard Abatement Account - 22152,34787,2024,26500000,0,appropriation,816,30.0,2024-25,"ance program (34787) ........................ 26,500,000",2025 Enacted.pdf,DEPARTMENT OF LABOR|34787|2024|HAZARD ABATEMENT ACCOUNT - 22152
DEPARTMENT OF LABOR,AID TO LOCALITIES,Special Revenue Funds - Federal,Unemployment Insurance Administration Account - 25901,34218,2023,15000000,15000000,reappropriation,818,7.0,2024-25,"13 state operations (34218) ... 15,000,000 .......... (re. $15,000,000)",2025 Enacted.pdf,DEPARTMENT OF LABOR|34218|2023|UNEMPLOYMENT INSURANCE ADMINISTRATION ACCOUNT - 25901
DEPARTMENT OF LABOR,AID TO LOCALITIES,Special Revenue Funds - Federal,Unemployment Insurance Administration Account - 25901,34218,2022,15000000,15000000,reappropriation,818,15.0,2024-25,"21 state operations (34218) ... 15,000,000 .......... (re. $15,000,000)",2025 Enacted.pdf,DEPARTMENT OF LABOR|34218|2022|UNEMPLOYMENT INSURANCE ADMINISTRATION ACCOUNT - 25901
DEPARTMENT OF LABOR,AID TO LOCALITIES,Special Revenue Funds - Federal,Unemployment Insurance Administration Account - 25901,34218,2021,15000000,14988000,reappropriation,818,23.0,2024-25,"29 state operations (34218) ... 15,000,000 .......... (re. $14,988,000)",2025 Enacted.pdf,DEPARTMENT OF LABOR|34218|2021|UNEMPLOYMENT INSURANCE ADMINISTRATION ACCOUNT - 25901
DEPARTMENT OF LABOR,AID TO LOCALITIES,Special Revenue Funds - Federal,Unemployment Insurance Administration Account - 25901,34218,2020,15000000,13360000,reappropriation,818,31.0,2024-25,"37 state operations (34218) ... 15,000,000 .......... (re. $13,360,000)",2025 Enacted.pdf,DEPARTMENT OF LABOR|34218|2020|UNEMPLOYMENT INSURANCE ADMINISTRATION ACCOUNT - 25901
DEPARTMENT OF LABOR,AID TO LOCALITIES,Special Revenue Funds - Federal,Unemployment Insurance Administration Account - 25901,34799,2023,1620000,1620000,reappropriation,818,44.0,2024-25,"59 1,620,000 ......................................... (re. $1,620,000)",2025 Enacted.pdf,DEPARTMENT OF LABOR|34799|2023|UNEMPLOYMENT INSURANCE ADMINISTRATION ACCOUNT - 25901
DEPARTMENT OF LABOR,AID TO LOCALITIES,Special Revenue Funds - Federal,Unemployment Insurance Administration Account - 25901,34707,2023,50000,50000,reappropriation,818,60.0,2024-25,"62 University (34707) ... 50,000 ........................ (re. $50,000)",2025 Enacted.pdf,DEPARTMENT OF LABOR|34707|2023|UNEMPLOYMENT INSURANCE ADMINISTRATION ACCOUNT - 25901
DEPARTMENT OF LABOR,AID TO LOCALITIES,Special Revenue Funds - Federal,Unemployment Insurance Administration Account - 25901,34713,2023,150000,150000,reappropriation,819,1.0,2024-25,"3 150,000 ............................................. (re. $150,000)",2025 Enacted.pdf,DEPARTMENT OF LABOR|34713|2023|UNEMPLOYMENT INSURANCE ADMINISTRATION ACCOUNT - 25901
DEPARTMENT OF LABOR,AID TO LOCALITIES,Special Revenue Funds - Federal,Unemployment Insurance Administration Account - 25901,34717,2023,85000,85000,reappropriation,819,4.0,2024-25,"5 Occupational Safety (34717) ... 85,000 ............... (re. $85,000)",2025 Enacted.pdf,DEPARTMENT OF LABOR|34717|2023|UNEMPLOYMENT INSURANCE ADMINISTRATION ACCOUNT - 25901
DEPARTMENT OF LABOR,AID TO LOCALITIES,Special Revenue Funds - Federal,Unemployment Insurance Administration Account - 25901,34709,2023,100000,100000,reappropriation,819,6.0,2024-25,"8 100,000 ............................................. (re. $100,000)",2025 Enacted.pdf,DEPARTMENT OF LABOR|34709|2023|UNEMPLOYMENT INSURANCE ADMINISTRATION ACCOUNT - 25901
DEPARTMENT OF LABOR,AID TO LOCALITIES,Special Revenue Funds - Federal,Unemployment Insurance Administration Account - 25901,34233,2023,200000,200000,reappropriation,819,9.0,2024-25,"11 200,000 ............................................. (re. $200,000)",2025 Enacted.pdf,DEPARTMENT OF LABOR|34233|2023|UNEMPLOYMENT INSURANCE ADMINISTRATION ACCOUNT - 25901
DEPARTMENT OF LABOR,AID TO LOCALITIES,Special Revenue Funds - Federal,Unemployment Insurance Administration Account - 25901,34700,2023,100000,100000,reappropriation,819,12.0,2024-25,"13 ................... 100,000 ......................... (re. $100,000)",2025 Enacted.pdf,DEPARTMENT OF LABOR|34700|2023|UNEMPLOYMENT INSURANCE ADMINISTRATION ACCOUNT - 25901
DEPARTMENT OF LABOR,AID TO LOCALITIES,Special Revenue Funds - Federal,Unemployment Insurance Administration Account - 25901,34737,2023,175000,175000,reappropriation,819,14.0,2024-25,"15 hazard abatement (34737) ... 175,000 ................ (re. $175,000)",2025 Enacted.pdf,DEPARTMENT OF LABOR|34737|2023|UNEMPLOYMENT INSURANCE ADMINISTRATION ACCOUNT - 25901
DEPARTMENT OF LABOR,AID TO LOCALITIES,Special Revenue Funds - Federal,Unemployment Insurance Administration Account - 25901,34230,2023,150000,150000,reappropriation,819,16.0,2024-25,"18 ... 150,000 ......................................... (re. $150,000)",2025 Enacted.pdf,DEPARTMENT OF LABOR|34230|2023|UNEMPLOYMENT INSURANCE ADMINISTRATION ACCOUNT - 25901
DEPARTMENT OF LABOR,AID TO LOCALITIES,Special Revenue Funds - Federal,Unemployment Insurance Administration Account - 25901,34229,2023,300000,300000,reappropriation,819,19.0,2024-25,"21 Leadership Institute (34229) ... 300,000 ............ (re. $300,000)",2025 Enacted.pdf,DEPARTMENT OF LABOR|34229|2023|UNEMPLOYMENT INSURANCE ADMINISTRATION ACCOUNT - 25901
DEPARTMENT OF LABOR,AID TO LOCALITIES,Special Revenue Funds - Federal,Unemployment Insurance Administration Account - 25901,34790,2023,350000,350000,reappropriation,819,22.0,2024-25,"23 Safety and Health (NYCOSH) (34790) ... 350,000 ...... (re. $350,000)",2025 Enacted.pdf,DEPARTMENT OF LABOR|34790|2023|UNEMPLOYMENT INSURANCE ADMINISTRATION ACCOUNT - 25901
DEPARTMENT OF LABOR,AID TO LOCALITIES,Special Revenue Funds - Federal,Unemployment Insurance Administration Account - 25901,34744,2023,180000,180000,reappropriation,819,24.0,2024-25,"25 180,000 ............................................. (re. $180,000)",2025 Enacted.pdf,DEPARTMENT OF LABOR|34744|2023|UNEMPLOYMENT INSURANCE ADMINISTRATION ACCOUNT - 25901
DEPARTMENT OF LABOR,AID TO LOCALITIES,Special Revenue Funds - Federal,Unemployment Insurance Administration Account - 25901,34728,2023,180000,180000,reappropriation,819,26.0,2024-25,"27 Training (34728) ... 180,000 ........................ (re. $180,000)",2025 Enacted.pdf,DEPARTMENT OF LABOR|34728|2023|UNEMPLOYMENT INSURANCE ADMINISTRATION ACCOUNT - 25901
DEPARTMENT OF LABOR,AID TO LOCALITIES,Special Revenue Funds - Federal,Unemployment Insurance Administration Account - 25901,34205,2023,200000,200000,reappropriation,819,28.0,2024-25,"31 200,000 ............................................. (re. $200,000)",2025 Enacted.pdf,DEPARTMENT OF LABOR|34205|2023|UNEMPLOYMENT INSURANCE ADMINISTRATION ACCOUNT - 25901
DEPARTMENT OF LABOR,AID TO LOCALITIES,Special Revenue Funds - Federal,Unemployment Insurance Administration Account - 25901,34719,2023,200000,200000,reappropriation,819,32.0,2024-25,"34 Development Institute (WDI) (34719) ... 200,000 ..... (re. $200,000)",2025 Enacted.pdf,DEPARTMENT OF LABOR|34719|2023|UNEMPLOYMENT INSURANCE ADMINISTRATION ACCOUNT - 25901
DEPARTMENT OF LABOR,AID TO LOCALITIES,Special Revenue Funds - Federal,Unemployment Insurance Administration Account - 25901,34766,2023,200000,200000,reappropriation,819,35.0,2024-25,"38 200,000 ............................................. (re. $200,000)",2025 Enacted.pdf,DEPARTMENT OF LABOR|34766|2023|UNEMPLOYMENT INSURANCE ADMINISTRATION ACCOUNT - 25901
DEPARTMENT OF LABOR,AID TO LOCALITIES,Special Revenue Funds - Federal,Unemployment Insurance Administration Account - 25901,34228,2023,200000,200000,reappropriation,819,39.0,2024-25,"41 ............................ 200,000 ................ (re. $200,000)",2025 Enacted.pdf,DEPARTMENT OF LABOR|34228|2023|UNEMPLOYMENT INSURANCE ADMINISTRATION ACCOUNT - 25901
DEPARTMENT OF LABOR,AID TO LOCALITIES,Special Revenue Funds - Federal,Unemployment Insurance Administration Account - 25901,34748,2023,500000,500000,reappropriation,819,42.0,2024-25,"43 Construction Skills, Inc (34748) ... 500,000 ........ (re. $500,000)",2025 Enacted.pdf,DEPARTMENT OF LABOR|34748|2023|UNEMPLOYMENT INSURANCE ADMINISTRATION ACCOUNT - 25901
DEPARTMENT OF LABOR,AID TO LOCALITIES,Special Revenue Funds - Federal,Unemployment Insurance Administration Account - 25901,34749,2023,375000,375000,reappropriation,819,44.0,2024-25,"45 childcare program (34749) ... 375,000 ............... (re. $375,000)",2025 Enacted.pdf,DEPARTMENT OF LABOR|34749|2023|UNEMPLOYMENT INSURANCE ADMINISTRATION ACCOUNT - 25901
DEPARTMENT OF LABOR,AID TO LOCALITIES,Special Revenue Funds - Federal,Unemployment Insurance Administration Account - 25901,34761,2023,300000,300000,reappropriation,819,46.0,2024-25,"48 300,000 ............................................. (re. $300,000)",2025 Enacted.pdf,DEPARTMENT OF LABOR|34761|2023|UNEMPLOYMENT INSURANCE ADMINISTRATION ACCOUNT - 25901
DEPARTMENT OF LABOR,AID TO LOCALITIES,Special Revenue Funds - Federal,Unemployment Insurance Administration Account - 25901,34750,2023,500000,500000,reappropriation,819,49.0,2024-25,"50 ..................... 500,000 ....................... (re. $500,000)",2025 Enacted.pdf,DEPARTMENT OF LABOR|34750|2023|UNEMPLOYMENT INSURANCE ADMINISTRATION ACCOUNT - 25901
