agency,budget_type,fund_type,account,appropriation_id,chapter_year,appropriation_amount,reappropriation_amount,bill_language,page_number,line_number,fiscal_year,source_file,composite_key
DEPARTMENT OF MENTAL HYGIENE,AID TO LOCALITIES,Special Revenue Funds - Other,Behavioral Health Parity Compliance Account - 22246,11822,2024,103157000,0,"2 For services and expenses related to resi- 3 dential services (11822) ................... 103,157,000",837,3.0,2024-25,2025 Enacted.pdf,DEPARTMENT OF MENTAL HYGIENE|11822|2024|BEHAVIORAL HEALTH PARITY COMPLIANCE ACCOUNT - 22246
DEPARTMENT OF MENTAL HYGIENE,AID TO LOCALITIES,Special Revenue Funds - Other,Behavioral Health Parity Compliance Account - 22246,11823,2024,8558000,0,"4 For services and expenses related to crisis 5 services (11823) ............................. 8,558,000",837,5.0,2024-25,2025 Enacted.pdf,DEPARTMENT OF MENTAL HYGIENE|11823|2024|BEHAVIORAL HEALTH PARITY COMPLIANCE ACCOUNT - 22246
DEPARTMENT OF MENTAL HYGIENE,AID TO LOCALITIES,Special Revenue Funds - Other,Behavioral Health Parity Compliance Account - 22246,12095,2024,8500000,0,"6 -------------- 7 Program account subtotal ................. 143,504,000 8 -------------- 9 10 Special Revenue Funds - Other 11 Miscellaneous Special Revenue Fund 12 Behavioral Health Parity Compliance Account - 22246 13 14 Notwithstanding any other provision of law, 15 the money hereby appropriated may be 16 transferred to state operations and/or any 17 appropriation of the office of addiction 18 services and supports, with the approval 19 of the director of the budget. 20 For services and expenses of initiatives 21 supporting parity implementation and 22 enforcement on behalf of consumers, 23 including the office of the independent 24 substance use disorder and mental health 25 ombudsman (12095) ............................ 8,500,000",837,25.0,2024-25,2025 Enacted.pdf,DEPARTMENT OF MENTAL HYGIENE|12095|2024|BEHAVIORAL HEALTH PARITY COMPLIANCE ACCOUNT - 22246
DEPARTMENT OF MENTAL HYGIENE,AID TO LOCALITIES,Special Revenue Funds - Federal,Federal Health and Human Services Account - 25100,11809,2024,63738000,0,"838 DEPARTMENT OF MENTAL HYGIENE OFFICE OF ADDICTION SERVICES AND SUPPORTS AID TO LOCALITIES 2024-25 1 sistent provision of law, funds available 2 for expenditure pursuant to this appropri- 3 ation may be allocated and distributed by 4 the commissioner of the office of 5 addiction services and supports. 6 Notwithstanding any provision of law to the 7 contrary, a portion of the funds appropri- 8 ated herein may be suballocated to the 9 office of mental health, department of 10 health including transfers to the health 11 research institute (HRI), and/or other 12 agencies for use in accordance with state- 13 wide opioid settlement agreements. 14 Notwithstanding any provision of law to the 15 contrary, the commissioner of the office of 16 addiction services and supports shall be 17 authorized, subject to the approval of the 18 director of the budget, to continue 19 contracts which were executed on or before 20 March 31, 2024 with entities providing 21 services for substance use disorder 22 prevention, treatment, harm reduction, and 23 recovery services, without any additional 24 requirements that such contracts be subject 25 to competitive bidding, a request for 26 proposal process or other administrative 27 procedures. 28 Notwithstanding any provision of law to the 29 contrary, payments made pursuant to this 30 appropriation shall not exceed the value 31 of actual deposits to the opioid settle- 32 ment fund as a result of statewide opioid 33 settlement agreements (11809) ............... 63,738,000",838,33.0,2024-25,2025 Enacted.pdf,DEPARTMENT OF MENTAL HYGIENE|11809|2024|FEDERAL HEALTH AND HUMAN SERVICES ACCOUNT - 25100
DEPARTMENT OF MENTAL HYGIENE,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,11817,2024,50000000,0,"839 DEPARTMENT OF MENTAL HYGIENE OFFICE OF ADDICTION SERVICES AND SUPPORTS AID TO LOCALITIES 2024-25 1 Notwithstanding any inconsistent provision 2 of law, the director of the budget is 3 hereby authorized to transfer appropri- 4 ation authority contained herein to any 5 other federal fund or program within the 6 office of addiction services and supports 7 for aid to localities, administrative and 8 support services, including fringe 9 benefits 10 Notwithstanding any inconsistent provision 11 of law, a portion of the funds 12 appropriated herein may be suballocated to 13 other agencies for use in accordance with 14 federal grant awards. (11817) ............... 50,000,000",839,14.0,2024-25,2025 Enacted.pdf,DEPARTMENT OF MENTAL HYGIENE|11817|2024|LOCAL ASSISTANCE ACCOUNT - 10000
DEPARTMENT OF MENTAL HYGIENE,AID TO LOCALITIES,Special Revenue Funds - Federal,Local Assistance Account - 10000,11825,2024,75191000,0,"840 DEPARTMENT OF MENTAL HYGIENE OFFICE OF ADDICTION SERVICES AND SUPPORTS AID TO LOCALITIES 2024-25 1 apply any other cost of living adjustment 2 for the purpose of establishing rates of 3 payments, contracts or any other form of 4 reimbursement. 5 Notwithstanding any provision of law to the 6 contrary, the commissioner of the office 7 of addiction services and supports shall 8 be authorized, subject to the approval of 9 the director of the budget, to continue 10 contracts which were executed on or before 11 March 31, 2024 with entities providing 12 services for problem gambling and 13 substance use disorder prevention, 14 treatment, harm reduction and recovery 15 services, without any additional 16 requirements that such contracts be 17 subject to competitive bidding, a request 18 for proposal process or other administra- 19 tive procedures. 20 The state comptroller is hereby authorized 21 to receive funds from the office of 22 addiction services and supports that were 23 returned from providers in the current 24 fiscal year in respect of a settlement of 25 local assistance funds from prior fiscal 26 years and is authorized to refund such 27 moneys to the credit of this fund for the 28 purpose of reimbursing the 2024-25 appro- 29 priation. 30 Funds appropriated herein shall be available 31 in accordance with the following: 32 For services and expenses related to 33 prevention and program support (11825) ...... 75,191,000",840,33.0,2024-25,2025 Enacted.pdf,DEPARTMENT OF MENTAL HYGIENE|11825|2024|LOCAL ASSISTANCE ACCOUNT - 10000
DEPARTMENT OF MENTAL HYGIENE,AID TO LOCALITIES,Special Revenue Funds - Federal,Local Assistance Account - 10000,12097,2024,52525000,0,"34 For services and expenses related to recov- 35 ery services, including housing and 36 recovery centers (12097) .................... 52,525,000",840,36.0,2024-25,2025 Enacted.pdf,DEPARTMENT OF MENTAL HYGIENE|12097|2024|LOCAL ASSISTANCE ACCOUNT - 10000
DEPARTMENT OF MENTAL HYGIENE,AID TO LOCALITIES,Special Revenue Funds - Other,Problem Gambling Services Account - 23703,11825,2024,2000000,0,"842 DEPARTMENT OF MENTAL HYGIENE OFFICE OF ADDICTION SERVICES AND SUPPORTS AID TO LOCALITIES 2024-25 1 -------------- 2 3 Special Revenue Funds - Other 4 Medical Cannabis Fund 5 Medical Cannabis Addiction Services - 23754 6 7 For services and expenses of 8 substance use disorder prevention, 9 recovery, harm reduction, and treatment 10 services. 11 Notwithstanding any provision of law, rule 12 or regulation to the contrary, a portion 13 of this appropriation may be made avail- 14 able to localities and nonprofit and for- 15 profit agencies for payment of expenses 16 for facilities operating under a receiver- 17 ship pursuant to section 19.41 of the 18 mental hygiene law. 19 Notwithstanding any other provision of law, 20 the money hereby appropriated may be 21 transferred to state operations and/or any 22 appropriation of the office of addiction 23 services and supports, with the approval 24 of the director of the budget (11825) ........ 2,000,000",842,24.0,2024-25,2025 Enacted.pdf,DEPARTMENT OF MENTAL HYGIENE|11825|2024|PROBLEM GAMBLING SERVICES ACCOUNT - 23703
DEPARTMENT OF MENTAL HYGIENE,AID TO LOCALITIES,Special Revenue Funds - Other,Public Education Account - 24802,11825,2024,9600000,0,"843 DEPARTMENT OF MENTAL HYGIENE OFFICE OF ADDICTION SERVICES AND SUPPORTS AID TO LOCALITIES 2024-25 1 the money hereby appropriated may be 2 transferred to state operations and/or any 3 appropriation of the office of addiction 4 services and supports, with the approval 5 of the director of the budget (11825) ........ 9,600,000",843,5.0,2024-25,2025 Enacted.pdf,DEPARTMENT OF MENTAL HYGIENE|11825|2024|PUBLIC EDUCATION ACCOUNT - 24802
DEPARTMENT OF MENTAL HYGIENE,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,11834,2023,3844000,2816000,"845
DEPARTMENT OF MENTAL HYGIENE
OFFICE OF ADDICTION SERVICES AND SUPPORTS
AID TO LOCALITIES - REAPPROPRIATIONS 2024-25
1 Notwithstanding any provision of law to the contrary, the commissioner
2 of the office of addiction services and supports shall be
3 authorized, subject to the approval of the director of the budget,
4 to continue contracts which were executed on or before March 31,
5 2023 with entities providing services for problem gambling and
6 chemical dependency prevention, treatment and recovery services,
7 without any additional requirements that such contracts be subject
8 to competitive bidding, a request for proposal process or other
9 administrative procedures.
10 Notwithstanding any inconsistent provision of law except pursuant to a
11 chapter of the laws of 2023 authorizing a 4.0 percent cost of living
12 adjustment, for the period commencing on April 1, 2023 and ending
13 March 31, 2024 the commissioner shall not apply any other cost of
14 living adjustment for the purpose of establishing rates of payments,
15 contracts or any other form of reimbursement.
16 Notwithstanding any other provision of law, the money hereby
17 appropriated may be transferred to state operations and/or any
18 appropriation of the office of addiction services and supports, with
19 the approval of the director of the budget.
20 The state comptroller is hereby authorized to receive funds from the
21 office of addiction services and supports that were returned from
22 providers in the current fiscal year in respect of a settlement of
23 local assistance funds from prior fiscal years and is authorized to
24 refund such moneys to the credit of the local assistance account of
25 the general fund for the purpose of reimbursing the 2023-24
26 appropriation.
27 Funds appropriated herein shall be available in accordance with the
28 following:
29 For services and expenses related to the administration of chemical
30 dependency services by local governmental units (11834) ...........
31 3,844,000 ......................................... (re. $2,816,000)",845,1.0,2024-25,2025 Enacted.pdf,DEPARTMENT OF MENTAL HYGIENE|11834|2023|LOCAL ASSISTANCE ACCOUNT - 10000
DEPARTMENT OF MENTAL HYGIENE,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,11816,2023,25375000,17443000,"32 For the state share of medical assistance payments for outpatient
33 services (11816) .... 25,375,000 ................. (re. $17,443,000)",845,32.0,2024-25,2025 Enacted.pdf,DEPARTMENT OF MENTAL HYGIENE|11816|2023|LOCAL ASSISTANCE ACCOUNT - 10000
DEPARTMENT OF MENTAL HYGIENE,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,11800,2023,2000000,1750000,"51 For services and expenses of the New York city department of education
52 related to the hiring of additional substance abuse prevention and
53 intervention specialists (11800) ... 2,000,000 .... (re. $1,750,000)",845,51.0,2024-25,2025 Enacted.pdf,DEPARTMENT OF MENTAL HYGIENE|11800|2023|LOCAL ASSISTANCE ACCOUNT - 10000
DEPARTMENT OF MENTAL HYGIENE,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,11800,2022,2000000,133000,"846
DEPARTMENT OF MENTAL HYGIENE
OFFICE OF ADDICTION SERVICES AND SUPPORTS
AID TO LOCALITIES - REAPPROPRIATIONS 2024-25
1 intervention specialists (11800) ... 2,000,000 ...... (re. $133,000)",846,,2024-25,2025 Enacted.pdf,DEPARTMENT OF MENTAL HYGIENE|11800|2022|LOCAL ASSISTANCE ACCOUNT - 10000
DEPARTMENT OF MENTAL HYGIENE,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,12010,2022,250000,109000,"2 For services and expenses of the following organizations:
3 Alcoholism and Substance Abuse Providers of New York State (12010) ...
4 250,000 ............................................. (re. $109,000)",846,2.0,2024-25,2025 Enacted.pdf,DEPARTMENT OF MENTAL HYGIENE|12010|2022|LOCAL ASSISTANCE ACCOUNT - 10000
DEPARTMENT OF MENTAL HYGIENE,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,12089,2022,800000,308000,"5 Family and Children's Association (12089) ............................
6 800,000 ............................................. (re. $308,000)",846,5.0,2024-25,2025 Enacted.pdf,DEPARTMENT OF MENTAL HYGIENE|12089|2022|LOCAL ASSISTANCE ACCOUNT - 10000
DEPARTMENT OF MENTAL HYGIENE,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,12052,2022,350000,200000,"7 Family and Children's Association Recovery Community and Outreach
8 Center (12052) ... 350,000 .......................... (re. $200,000)",846,7.0,2024-25,2025 Enacted.pdf,DEPARTMENT OF MENTAL HYGIENE|12052|2022|LOCAL ASSISTANCE ACCOUNT - 10000
DEPARTMENT OF MENTAL HYGIENE,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,12082,2022,500000,1000,"11 Save the Michaels of the World, Inc. (12082) .........................
12 500,000 ............................................... (re. $1,000)",846,11.0,2024-25,2025 Enacted.pdf,DEPARTMENT OF MENTAL HYGIENE|12082|2022|LOCAL ASSISTANCE ACCOUNT - 10000
DEPARTMENT OF MENTAL HYGIENE,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,12089,2021,600000,212000,"38 For services and expenses of the following organizations:
39 Family and Children's Association (12089) ............................
40 600,000 ............................................. (re. $212,000)",846,38.0,2024-25,2025 Enacted.pdf,DEPARTMENT OF MENTAL HYGIENE|12089|2021|LOCAL ASSISTANCE ACCOUNT - 10000
